id,sales
3010860,9.298465680668054
3010861,1654.1435482357522
3010862,631.9195478911582
3010863,208.98826143522965
3010864,1691.4946887889905
3010865,55.8489753733038
3010866,5376.231221743794
3010867,43.34857002270656
3010868,1.5563779985208657
3010869,18.22646194503421
3010870,18.120041968036738
3010871,0.23502520175571393
3010872,325.14228895929836
3010873,3.6863071971622667
3010874,13.808683488060145
3010875,7.577101197930297
3010876,50.22391618688102
3010877,4.243870963479158
3010878,175.65004562725161
3010879,264.38024550903464
3010880,6.522044028912244
3010881,6.775274929279803
3010882,211.88934957495178
3010883,48.205246038603406
3010884,1546.872751911853
3010885,4.449815615386846
3010886,17.535830030324426
3010887,3.2856688763439
3010888,0.10583504944933472
3010889,3.7274864450680445
3010890,2363.1502549039756
3010891,-0.324224420137358
3010892,369.04855553012106
3010893,6.3948629358502656
3010894,738.3745813907253
3010895,685.5973404142007
3010896,187.64796249839026
3010897,146.07079381186605
3010898,68.96731122960664
3010899,3097.458534983374
3010900,27.162520661510264
3010901,1.8195524793478761
3010902,11.41298447847002
3010903,13.990095455739656
3010904,0.3835225042508725
3010905,228.1340518309439
3010906,17.5946147580665
3010907,14.538945112412287
3010908,1.476852084762155
3010909,41.08673454046104
3010910,7.306050999439921
3010911,357.18876964563043
3010912,177.60138243903197
3010913,6.25079077244676
3010914,8.997872656473284
3010915,327.2905099732264
3010916,17.023853414563646
3010917,1983.362913056419
3010918,-0.2671020518989025
3010919,21.57333373540807
3010920,1.7244847200399274
3010921,0.28051998921815663
3010922,2.789098040638825
3010923,4327.563538199096
3010924,0.0
3010925,419.6062914145743
3010926,7.563234362074957
3010927,1692.019421136865
3010928,706.3388109666625
3010929,306.25949745645016
3010930,272.11198091740243
3010931,61.050235791304445
3010932,6047.420026572744
3010933,10.927857189248412
3010934,2.191657768954711
3010935,19.94629642751831
3010936,30.307222970664775
3010937,0.31100445634877205
3010938,415.0840886012413
3010939,0.0
3010940,0.150145051406738
3010941,10.772148692010932
3010942,-7.80495465847117
3010943,2.554586552758453
3010944,140.2954497342224
3010945,262.8472552366151
3010946,3.104574474942993
3010947,10.552819553557974
3010948,183.9340625313532
3010949,61.26225615045379
3010950,1333.964822760108
3010951,7.332769162459484
3010952,8.76254125265834
3010953,6.6800390868157535
3010954,-0.004988269454524118
3010955,8.161561544527393
3010956,3061.3598065378746
3010957,-0.13722817721181008
3010958,491.7659572397836
3010959,7.888769710982156
3010960,1225.06624686723
3010961,760.5360425553652
3010962,231.5010043086008
3010963,158.55401768593495
3010964,101.39811121417011
3010965,3467.8869370117714
3010966,40.726078305987514
3010967,1.240323056409027
3010968,16.199341615432893
3010969,32.410058556264886
3010970,0.2736652597588198
3010971,262.5174145121092
3010972,17.55979781818879
3010973,12.126419992610467
3010974,7.657669990179632
3010975,93.19785647156037
3010976,12.061748532135196
3010977,207.92459313074173
3010978,342.7691315300457
3010979,11.9592324241057
3010980,9.415315852963596
3010981,205.9239214713007
3010982,46.36092362981722
3010983,2142.970505976323
3010984,-1.3311284960615044
3010985,8.167393037839187
3010986,2.8668432582462224
3010987,0.05885723449856929
3010988,4.466504051471163
3010989,2435.6380427904646
3010990,0.02033699061959277
3010991,454.3993935726486
3010992,6.141914882553764
3010993,698.5539085344975
3010994,767.1994365074162
3010995,162.27913139329212
3010996,142.22537659135293
3010997,101.43121058502844
3010998,2882.8247754959325
3010999,36.41811458335821
3011000,1.2094435671262769
3011001,14.161496373113929
3011002,14.703148141311239
3011003,0.6123379343725446
3011004,193.93167128903283
3011005,18.98970654396373
3011006,24.86066571182503
3011007,4.865711791072782
3011008,27.555827254428603
3011009,9.702390122740288
3011010,206.81387762246504
3011011,188.2957057851448
3011012,8.502097716665935
3011013,10.357113470557195
3011014,188.40768675122558
3011015,32.048022539845014
3011016,2193.1357886619094
3011017,-0.255728328135362
3011018,13.812223778461378
3011019,2.9648780704594673
3011020,0.03596958743387633
3011021,2.133121186512912
3011022,5059.745375125522
3011023,0.0
3011024,557.6043088781174
3011025,13.124754895876553
3011026,1110.9649368084383
3011027,689.3875234147672
3011028,251.43100245183928
3011029,349.9598674915434
3011030,47.641747351345956
3011031,4699.457458036657
3011032,11.92436112611718
3011033,0.14726254544279066
3011034,3.8172596650952992
3011035,17.233487226302024
3011036,0.07121382591639978
3011037,237.1124581232542
3011038,0.0
3011039,3.572588578715473
3011040,0.754983325556771
3011041,47.290000562482014
3011042,2.6275137223485476
3011043,226.765032245711
3011044,244.1346283333001
3011045,2.856003838748474
3011046,1.6464519102762856
3011047,183.0568156794469
3011048,114.0658981600899
3011049,1144.804449597038
3011050,10.079388239514506
3011051,1.1136022131997343
3011052,13.065196412353187
3011053,0.0
3011054,12.717360137023036
3011055,8112.2027332893695
3011056,-0.844770803573281
3011057,1442.5246473999578
3011058,18.469063975128822
3011059,2121.6733944644398
3011060,2073.380278564032
3011061,476.3135754562659
3011062,589.771162242905
3011063,326.7348904627666
3011064,8161.539310151213
3011065,88.67064062984822
3011066,4.023885693706132
3011067,72.43698424844294
3011068,100.58213075651031
3011069,0.7534327083897372
3011070,618.3961883134529
3011071,25.28670112067029
3011072,19.428023388129787
3011073,19.85344797687005
3011074,217.38760695115053
3011075,23.41444292104418
3011076,712.7433392139149
3011077,445.9143283277339
3011078,37.76180546622006
3011079,26.177965339947445
3011080,915.9221734608647
3011081,213.65098441207647
3011082,7669.569047958213
3011083,93.9960639810803
3011084,71.13062559254237
3011085,13.722662424067707
3011086,0.0
3011087,10.535951965573439
3011088,8423.28776950022
3011089,-1.0018882330005336
3011090,1135.6962182636669
3011091,18.380410647539605
3011092,2391.1732949385537
3011093,2095.092908539899
3011094,634.1000543872724
3011095,385.1229165959075
3011096,259.02032634144723
3011097,10140.492704825929
3011098,150.99767248267332
3011099,1.9515226684006763
3011100,8.25630547782122
3011101,100.4363706685078
3011102,1.3381518938212402
3011103,629.6219173667146
3011104,20.374416682678262
3011105,19.40559130856852
3011106,4.638284238506603
3011107,114.74692828805655
3011108,16.37458385106603
3011109,930.8498423217642
3011110,607.2425002469041
3011111,20.770611805394285
3011112,29.77502730683281
3011113,1138.098516922958
3011114,164.1760387872513
3011115,5625.212598286377
3011116,176.32046321651268
3011117,74.94410027107904
3011118,8.146997222726641
3011119,0.0
3011120,14.473114027246908
3011121,5445.226369699394
3011122,0.12324668480388956
3011123,905.895485219986
3011124,9.957639627866435
3011125,2272.7705029799654
3011126,1537.503829443379
3011127,674.6078782366498
3011128,155.52705484352256
3011129,189.19318004401933
3011130,8663.178453447013
3011131,41.020531882165216
3011132,2.605357011249341
3011133,27.476618683079046
3011134,26.02957801817564
3011135,0.4304908571214922
3011136,556.6025390899008
3011137,22.011720021833916
3011138,18.9052905093108
3011139,7.303016575715258
3011140,72.60764330877264
3011141,9.2403042614272
3011142,881.9117931730535
3011143,636.6268280749506
3011144,21.55989680239789
3011145,42.15469092359167
3011146,676.0643906065544
3011147,119.21439297353692
3011148,2503.021816960022
3011149,91.52404751212059
3011150,39.46616432487926
3011151,13.660255665983712
3011152,0.0
3011153,13.802919040659614
3011154,8225.770244733674
3011155,-0.7755152810358751
3011156,1143.5231703853665
3011157,18.922411955944785
3011158,2264.164814822813
3011159,2025.1275506607549
3011160,617.9894990437415
3011161,360.640581561709
3011162,206.553036881456
3011163,9529.028104313362
3011164,55.18820227306412
3011165,1.9482641779417034
3011166,29.576483308031534
3011167,85.83214913997035
3011168,0.6035723055735738
3011169,599.2577691418563
3011170,23.100228630044718
3011171,21.52998341370083
3011172,4.363501917743614
3011173,108.47985507982307
3011174,13.419654194195145
3011175,768.4310057830534
3011176,586.7891627204143
3011177,24.859057352410712
3011178,23.51563610336286
3011179,1190.6709199916552
3011180,162.04815493871203
3011181,5138.625463757427
3011182,114.8634987879073
3011183,63.903753166418184
3011184,10.158679853473265
3011185,0.0
3011186,15.575813391706447
3011187,3883.8747274342386
3011188,0.11219588944509754
3011189,784.9132393014439
3011190,8.550448098921459
3011191,1764.5517920044672
3011192,1107.2004512214162
3011193,555.0103110381891
3011194,111.42389211225107
3011195,118.58964933483097
3011196,6681.956015921358
3011197,44.433990556351574
3011198,0.6153757850517079
3011199,10.8264676269041
3011200,67.09267876261048
3011201,0.7176686846012788
3011202,472.2263622258263
3011203,14.299641010778949
3011204,5.976773551863371
3011205,2.155943990004664
3011206,60.62527187888829
3011207,4.96710313721208
3011208,734.9489955102756
3011209,549.5044475169949
3011210,16.53400278620716
3011211,21.037039025008678
3011212,730.1261538905418
3011213,46.11525849135277
3011214,1535.097423806444
3011215,88.24601672679462
3011216,11.815952479010496
3011217,12.59094401882075
3011218,0.0
3011219,11.539270750774948
3011220,6603.714394666151
3011221,-0.2413340843017017
3011222,1166.8542441535399
3011223,21.369218929184576
3011224,1812.8060346024724
3011225,2158.0838042757
3011226,395.60684426807825
3011227,485.1100286171604
3011228,304.0062399732469
3011229,7571.110861375568
3011230,77.82775273742459
3011231,2.201974847815443
3011232,34.26063366753553
3011233,64.36536924208077
3011234,0.7984002447111112
3011235,481.724992075181
3011236,14.316254028973383
3011237,25.97251447599031
3011238,12.671303129927557
3011239,146.62369288188629
3011240,17.015610478439793
3011241,724.7882985364351
3011242,465.9833237011515
3011243,21.471161315452083
3011244,28.16165512670399
3011245,960.3572892404037
3011246,166.90547618215354
3011247,7562.870063055088
3011248,81.96306837413148
3011249,78.40346761058329
3011250,5.249231694653032
3011251,0.025075755302621256
3011252,4.135050808991394
3011253,1997.8681394385776
3011254,-0.5836247806349985
3011255,350.57966146880796
3011256,18.45281079083969
3011257,938.09805938372
3011258,564.8905787311413
3011259,219.83300218965317
3011260,91.99619094218073
3011261,77.36574470940042
3011262,2796.273272767448
3011263,52.74280258552535
3011264,2.0382940130592018
3011265,23.724168980865446
3011266,24.97153060024261
3011267,1.0452139010233605
3011268,240.7557121204966
3011269,15.317646068206933
3011270,4.198278231097671
3011271,14.167719480905507
3011272,22.81065408677267
3011273,6.847176001718301
3011274,249.73891386724634
3011275,218.26330167398328
3011276,2.8698065977990654
3011277,7.183199271720329
3011278,207.350584225986
3011279,44.25930607203646
3011280,1527.0840005242144
3011281,-0.7133229962624412
3011282,8.771505706667217
3011283,8.070398977143268
3011284,0.0
3011285,11.099644309084157
3011286,4289.760434289755
3011287,-0.24996262606672928
3011288,509.3170432917925
3011289,19.013770339416038
3011290,1636.1946636454127
3011291,1089.957958201695
3011292,427.8335527712399
3011293,115.78278180256565
3011294,109.6348435394806
3011295,6066.86617003282
3011296,109.08333301200105
3011297,1.2493857787066
3011298,31.44667761423812
3011299,39.906786066992346
3011300,0.8572003921337368
3011301,443.3431499438935
3011302,17.460247858292554
3011303,3.397455198221925
3011304,4.2691429501436575
3011305,78.17954145576677
3011306,8.400321820869577
3011307,505.57553715949336
3011308,473.08763242125184
3011309,11.334964547388516
3011310,16.957949977387166
3011311,352.6788900558424
3011312,57.61573179002551
3011313,2020.4652936572259
3011314,79.89371088830549
3011315,17.055889696213065
3011316,4.812641068833708
3011317,0.0
3011318,4.616215487977841
3011319,4367.885400751908
3011320,0.11930543520755948
3011321,821.801538944944
3011322,7.808605346167803
3011323,1461.9279232674694
3011324,1521.5940724608329
3011325,247.66763846330863
3011326,352.11122975933057
3011327,199.8395044827441
3011328,4922.676894949855
3011329,46.3248457631416
3011330,2.200107425967796
3011331,23.746718527700192
3011332,27.733730994605676
3011333,0.2897108842477442
3011334,322.2990178721566
3011335,2.801935336755287
3011336,38.01345822940305
3011337,6.801098342802024
3011338,73.78897700823994
3011339,10.942269211340522
3011340,569.7450003662549
3011341,315.22592742310405
3011342,18.945064216267756
3011343,11.926271930367585
3011344,687.2783059544652
3011345,108.95854458411483
3011346,5014.339165295732
3011347,17.703064372020147
3011348,46.707131062402865
3011349,15.948033246380565
3011350,0.0
3011351,10.132025177642078
3011352,5772.658860629585
3011353,0.0
3011354,1079.0349084084733
3011355,14.258674784350363
3011356,2175.776700702173
3011357,1535.576722306192
3011358,463.98528553243324
3011359,284.5013961197166
3011360,386.35813139884993
3011361,7862.724164398879
3011362,63.31587878030025
3011363,4.712480128176175
3011364,59.795338073057195
3011365,66.60701799307058
3011366,1.1908599587900117
3011367,475.58279918774963
3011368,14.063220078068266
3011369,67.20780741017805
3011370,11.684566483235166
3011371,247.1728672964037
3011372,14.09464920604206
3011373,638.3185212600256
3011374,464.0350268151514
3011375,19.36297990175591
3011376,35.9309239455539
3011377,631.5034270282575
3011378,176.1408604336883
3011379,6241.530082579446
3011380,21.36572339352659
3011381,12.817510844459035
3011382,8.714483856478525
3011383,0.11779432267321112
3011384,2.437580054393163
3011385,2121.1837746576593
3011386,-0.14127684911858207
3011387,443.390145001942
3011388,6.986973737314952
3011389,824.2663246514064
3011390,503.44124534486025
3011391,224.0269565392234
3011392,94.46830596143703
3011393,65.91741822591706
3011394,2923.96835967508
3011395,19.642961137948433
3011396,0.8191563109789701
3011397,21.770347309464217
3011398,28.282802984978126
3011399,-0.02793217077386036
3011400,176.79118452908713
3011401,5.302521692226281
3011402,7.108109502800815
3011403,6.838709883946932
3011404,47.97926497986367
3011405,3.152399264797348
3011406,263.67020637608397
3011407,186.7114862329905
3011408,5.414117422972373
3011409,6.900905508576894
3011410,180.0035449959677
3011411,44.125015443631106
3011412,1728.1529597574213
3011413,-4.923772096757289
3011414,2.730376897801855
3011415,4.883807648761514
3011416,-0.011950062957416067
3011417,1.7759087123735962
3011418,3626.199419966683
3011419,0.0
3011420,248.85655051035565
3011421,2.7934455514776837
3011422,1244.5983997656824
3011423,253.24333436310314
3011424,230.52828650997023
3011425,78.77301550818409
3011426,23.98272262358371
3011427,3352.7719279130542
3011428,6.637914041975036
3011429,0.5964643964340088
3011430,18.98313683326009
3011431,14.223686884079171
3011432,0.31234477438568525
3011433,225.94350364831897
3011434,0.0
3011435,0.0
3011436,4.0815716177702495
3011437,13.020304907494626
